  1.54056
3.330      23636.383      153.741
3.340      27088.412      164.586
3.350      26270.024      162.080
3.360      26556.242      162.961
3.370      26530.124      162.881
3.380      26249.347      162.017
3.390      26636.775      163.208
3.400      26300.496      162.174
3.410      26533.388      162.891
3.420      26739.074      163.521
3.430      26911.022      164.046
3.440      26751.045      163.557
3.450      26971.966      164.231
3.460      27050.322      164.470
3.470      26679.218      163.338
3.480      26789.135      163.674
3.490      26580.185      163.034
3.500      26364.705      162.372
3.510      26406.060      162.499
3.520      26373.411      162.399
3.530      26478.974      162.724
3.540      26641.128      163.221
3.550      26576.920      163.024
3.560      26353.822      162.339
3.570      26903.404      164.023
3.580      26757.574      163.577
3.590      26382.117      162.426
3.600      26556.242      162.961
3.610      26403.883      162.493
3.620      26525.771      162.867
3.630      26333.145      162.275
3.640      26201.463      161.869
3.650      26246.082      162.006
3.660      25705.206      160.328
3.670      25654.057      160.169
3.680      25353.691      159.228
3.690      25158.889      158.616
3.700      25085.974      158.386
3.710      24736.636      157.279
3.720      24733.371      157.268
3.730      24715.959      157.213
3.740      24591.894      156.818
3.750      24526.598      156.610
3.760      24534.216      156.634
3.770      24287.176      155.843
3.780      24562.511      156.724
3.790      24640.867      156.974
3.800      24772.549      157.393
3.810      24917.291      157.852
3.820      24982.587      158.059
3.830      24871.583      157.707
3.840      24689.840      157.130
3.850      24801.933      157.486
3.860      24805.198      157.497
3.870      24951.027      157.959
3.880      25033.737      158.221
3.890      25162.154      158.626
3.900      25091.416      158.403
3.910      25313.425      159.102
3.920      25337.367      159.177
3.930      25359.133      159.246
3.940      25476.667      159.614
3.950      25311.248      159.095
3.960      25337.367      159.177
3.970      25358.045      159.242
3.980      25360.221      159.249
3.990      25454.902      159.546
4.000      25537.611      159.805
4.010      25673.646      160.230
4.020      25661.675      160.193
4.030      25601.820      160.006
4.040      25540.876      159.815
4.050      25688.882      160.278
4.060      25716.089      160.362
4.070      25729.149      160.403
4.080      25800.975      160.627
4.090      25840.153      160.749
4.100      25806.417      160.644
4.110      25867.360      160.833
4.120      25925.039      161.013
4.130      25984.895      161.198
4.140      26112.224      161.593
4.150      26142.695      161.687
4.160      26179.697      161.801
4.170      26256.965      162.040
4.180      26304.849      162.188
4.190      26354.910      162.342
4.200      26374.499      162.402
4.210      26426.737      162.563
4.220      26423.472      162.553
4.230      26515.976      162.837
4.240      26481.151      162.730
4.250      26570.390      163.004
4.260      26550.801      162.944
4.270      26595.421      163.081
4.280      26617.186      163.148
4.290      26721.661      163.468
4.300      26695.542      163.388
4.310      26697.719      163.394
4.320      26793.488      163.687
4.330      26717.308      163.454
4.340      26804.371      163.720
4.350      26818.518      163.764
4.360      26795.664      163.694
4.370      26906.669      164.033
4.380      26839.196      163.827
4.390      26926.258      164.092
4.400      26946.935      164.155
4.410      26926.258      164.092
4.420      26992.643      164.294
4.430      27032.910      164.417
4.440      27023.115      164.387
4.450      27033.998      164.420
4.460      27032.910      164.417
4.470      26988.290      164.281
4.480      27104.736      164.635
4.490      27091.677      164.595
4.500      27076.441      164.549
4.510      27135.208      164.728
4.520      27202.682      164.932
4.530      27208.123      164.949
4.540      27146.091      164.761
4.550      27174.386      164.847
4.560      27140.649      164.744
4.570      27164.592      164.817
4.580      27179.828      164.863
4.590      27241.860      165.051
4.600      27336.540      165.338
4.610      27297.362      165.219
4.620      27365.924      165.426
4.630      27369.189      165.436
4.640      27425.779      165.607
4.650      27402.925      165.538
4.660      27445.368      165.666
4.670      27497.606      165.824
4.680      27471.487      165.745
4.690      27479.105      165.768
4.700      27571.609      166.047
4.710      27557.461      166.004
4.720      27563.991      166.024
4.730      27607.522      166.155
4.740      27577.050      166.063
4.750      27596.639      166.122
4.760      27655.407      166.299
4.770      27668.466      166.338
4.780      27698.938      166.430
4.790      27686.967      166.394
4.800      27706.556      166.453
4.810      27734.851      166.538
4.820      27733.763      166.535
4.830      27777.294      166.665
4.840      27828.443      166.819
4.850      27842.591      166.861
4.860      27829.532      166.822
4.870      27950.331      167.184
4.880      27938.360      167.148
4.890      27994.950      167.317
4.900      28072.218      167.548
4.910      28077.660      167.564
4.920      28052.629      167.489
4.930      28009.098      167.359
4.940      28040.658      167.453
4.950      28159.281      167.807
4.960      28127.721      167.713
4.970      28123.368      167.700
4.980      28154.928      167.794
