res data
0.13281141302799568
0.20056995646132722
0.1634170312230997
0.21514982507798167
0.17185284776746007
peak data
 6.48372 8.521
 14.00528 2.461
 14.48474 3.461
 15.25388 3.433
 15.93312 5.041
Org data
 4.0065 -0.001
 4.01649 -0.002
 4.02648 -0.002
 4.03647 -0.003
 4.04646 -0.0
 4.05645 0.001
 4.06644 0.004
 4.07643 0.005
 4.08641 0.006
 4.0964 0.005
 4.10639 0.004
 4.11638 0.002
 4.12637 -0.0
 4.13636 -0.003
 4.14635 -0.003
 4.15634 -0.004
 4.16632 -0.003
 4.17631 -0.001
 4.1863 0.0
 4.19629 0.002
 4.20628 0.003
 4.21627 0.004
 4.22626 0.006
 4.23625 0.005
 4.24623 0.005
 4.25622 0.004
 4.26621 0.003
 4.2762 0.001
 4.28619 0.002
 4.29618 0.002
 4.30617 0.003
 4.31616 0.004
 4.32615 0.003
 4.33613 0.003
 4.34612 0.002
 4.35611 0.002
 4.3661 0.001
 4.37609 0.001
 4.38608 0.0
 4.39607 0.003
 4.40606 0.003
 4.41604 0.007
 4.42603 0.009
 4.43602 0.012
 4.44601 0.013
 4.456 0.014
 4.46599 0.012
 4.47598 0.01
 4.48597 0.007
 4.49595 0.005
 4.50594 0.003
 4.51593 0.001
 4.52592 0.001
 4.53591 0.001
 4.5459 0.003
 4.55589 0.004
 4.56588 0.007
 4.57586 0.009
 4.58585 0.01
 4.59584 0.013
 4.60583 0.014
 4.61582 0.016
 4.62581 0.017
 4.6358 0.018
 4.64579 0.017
 4.65578 0.018
 4.66576 0.017
 4.67575 0.015
 4.68574 0.014
 4.69573 0.013
 4.70572 0.011
 4.71571 0.009
 4.7257 0.007
 4.73569 0.006
 4.74567 0.005
 4.75566 0.004
 4.76565 0.004
 4.77564 0.005
 4.78563 0.007
 4.79562 0.009
 4.80561 0.013
 4.8156 0.016
 4.82558 0.017
 4.83557 0.018
 4.84556 0.018
 4.85555 0.016
 4.86554 0.014
 4.87553 0.013
 4.88552 0.012
 4.89551 0.01
 4.90549 0.011
 4.91548 0.012
 4.92547 0.012
 4.93546 0.013
 4.94545 0.014
 4.95544 0.013
 4.96543 0.013
 4.97542 0.014
 4.98541 0.014
 4.99539 0.015
 5.00538 0.016
 5.01537 0.016
 5.02536 0.017
 5.03535 0.016
 5.04534 0.016
 5.05533 0.016
 5.06532 0.016
 5.0753 0.015
 5.08529 0.015
 5.09528 0.014
 5.10527 0.015
 5.11526 0.014
 5.12525 0.014
 5.13524 0.016
 5.14523 0.017
 5.15521 0.019
 5.1652 0.02
 5.17519 0.022
 5.18518 0.022
 5.19517 0.022
 5.20516 0.021
 5.21515 0.019
 5.22514 0.016
 5.23512 0.014
 5.24511 0.01
 5.2551 0.006
 5.26509 0.004
 5.27508 0.002
 5.28507 0.0
 5.29506 -0.001
 5.30505 -0.0
 5.31504 0.001
 5.32502 0.002
 5.33501 0.005
 5.345 0.007
 5.35499 0.009
 5.36498 0.012
 5.37497 0.014
 5.38496 0.016
 5.39495 0.018
 5.40493 0.017
 5.41492 0.016
 5.42491 0.015
 5.4349 0.014
 5.44489 0.013
 5.45488 0.013
 5.46487 0.012
 5.47486 0.011
 5.48484 0.012
 5.49483 0.011
 5.50482 0.01
 5.51481 0.01
 5.5248 0.01
 5.53479 0.01
 5.54478 0.012
 5.55477 0.012
 5.56475 0.014
 5.57474 0.013
 5.58473 0.012
 5.59472 0.012
 5.60471 0.011
 5.6147 0.011
 5.62469 0.011
 5.63468 0.012
 5.64467 0.014
 5.65465 0.014
 5.66464 0.014
 5.67463 0.014
 5.68462 0.012
 5.69461 0.012
 5.7046 0.011
 5.71459 0.009
 5.72458 0.009
 5.73456 0.008
 5.74455 0.006
 5.75454 0.005
 5.76453 0.004
 5.77452 0.003
 5.78451 0.004
 5.7945 0.006
 5.80449 0.006
 5.81447 0.007
 5.82446 0.009
 5.83445 0.011
 5.84444 0.01
 5.85443 0.011
 5.86442 0.011
 5.87441 0.011
 5.8844 0.011
 5.89439 0.011
 5.90437 0.011
 5.91436 0.011
 5.92435 0.013
 5.93434 0.013
 5.94433 0.014
 5.95432 0.013
 5.96431 0.015
 5.9743 0.014
 5.98428 0.015
 5.99427 0.015
 6.00426 0.014
 6.01425 0.012
 6.02424 0.012
 6.03423 0.01
 6.04422 0.011
 6.05421 0.013
 6.06419 0.015
 6.07418 0.017
 6.08417 0.019
 6.09416 0.022
 6.10415 0.023
 6.11414 0.026
 6.12413 0.029
 6.13412 0.034
 6.1441 0.038
 6.15409 0.042
 6.16408 0.046
 6.17407 0.051
 6.18406 0.055
 6.19405 0.058
 6.20404 0.063
 6.21403 0.067
 6.22402 0.073
 6.234 0.079
 6.24399 0.086
 6.25398 0.096
 6.26397 0.108
 6.27396 0.125
 6.28395 0.148
 6.29394 0.178
 6.30393 0.22
 6.31391 0.275
 6.3239 0.351
 6.33389 0.456
 6.34388 0.597
 6.35387 0.787
 6.36386 1.042
 6.37385 1.377
 6.38384 1.805
 6.39382 2.34
 6.40381 2.99
 6.4138 3.743
 6.42379 4.577
 6.43378 5.461
 6.44377 6.34
 6.45376 7.146
 6.46375 7.816
 6.47373 8.294
 6.48372 8.521
 6.49371 8.476
 6.5037 8.166
 6.51369 7.61
 6.52368 6.869
 6.53367 6.007
 6.54366 5.088
 6.55365 4.179
 6.56363 3.339
 6.57362 2.599
 6.58361 1.973
 6.5936 1.47
 6.60359 1.081
 6.61358 0.787
 6.62357 0.572
 6.63356 0.416
 6.64354 0.306
 6.65353 0.226
 6.66352 0.171
 6.67351 0.132
 6.6835 0.106
 6.69349 0.087
 6.70348 0.074
 6.71347 0.065
 6.72345 0.057
 6.73344 0.049
 6.74343 0.042
 6.75342 0.037
 6.76341 0.031
 6.7734 0.026
 6.78339 0.021
 6.79338 0.018
 6.80336 0.016
 6.81335 0.016
 6.82334 0.017
 6.83333 0.02
 6.84332 0.022
 6.85331 0.023
 6.8633 0.025
 6.87329 0.026
 6.88328 0.025
 6.89326 0.024
 6.90325 0.023
 6.91324 0.022
 6.92323 0.022
 6.93322 0.021
 6.94321 0.02
 6.9532 0.019
 6.96319 0.017
 6.97317 0.014
 6.98316 0.013
 6.99315 0.012
 7.00314 0.011
 7.01313 0.012
 7.02312 0.013
 7.03311 0.013
 7.0431 0.014
 7.05308 0.015
 7.06307 0.015
 7.07306 0.014
 7.08305 0.012
 7.09304 0.011
 7.10303 0.009
 7.11302 0.008
 7.12301 0.009
 7.13299 0.009
 7.14298 0.011
 7.15297 0.013
 7.16296 0.013
 7.17295 0.014
 7.18294 0.015
 7.19293 0.015
 7.20292 0.015
 7.21291 0.014
 7.22289 0.014
 7.23288 0.012
 7.24287 0.01
 7.25286 0.007
 7.26285 0.004
 7.27284 0.001
 7.28283 -0.002
 7.29282 -0.003
 7.3028 -0.004
 7.31279 -0.003
 7.32278 -0.0
 7.33277 0.0
 7.34276 0.003
 7.35275 0.004
 7.36274 0.006
 7.37273 0.007
 7.38271 0.009
 7.3927 0.01
 7.40269 0.01
 7.41268 0.01
 7.42267 0.009
 7.43266 0.006
 7.44265 0.004
 7.45264 0.002
 7.46262 0.001
 7.47261 -0.0
 7.4826 -0.001
 7.49259 0.0
 7.50258 -0.001
 7.51257 0.001
 7.52256 0.002
 7.53255 0.004
 7.54254 0.005
 7.55252 0.005
 7.56251 0.005
 7.5725 0.004
 7.58249 0.003
 7.59248 0.003
 7.60247 0.002
 7.61246 0.002
 7.62245 0.002
 7.63243 0.002
 7.64242 0.002
 7.65241 0.004
 7.6624 0.004
 7.67239 0.005
 7.68238 0.004
 7.69237 0.004
 7.70236 0.002
 7.71234 0.001
 7.72233 0.001
 7.73232 -0.0
 7.74231 0.0
 7.7523 0.001
 7.76229 0.001
 7.77228 0.002
 7.78227 0.002
 7.79225 0.002
 7.80224 0.003
 7.81223 0.003
 7.82222 0.005
 7.83221 0.004
 7.8422 0.005
 7.85219 0.005
 7.86218 0.004
 7.87217 0.002
 7.88215 0.002
 7.89214 0.002
 7.90213 0.002
 7.91212 0.004
 7.92211 0.006
 7.9321 0.007
 7.94209 0.009
 7.95208 0.008
 7.96206 0.01
 7.97205 0.009
 7.98204 0.009
 7.99203 0.008
 8.00202 0.008
 8.01201 0.008
 8.022 0.009
 8.03199 0.01
 8.04197 0.01
 8.05196 0.011
 8.06195 0.01
 8.07194 0.009
 8.08193 0.006
 8.09192 0.005
 8.10191 0.002
 8.1119 0.0
 8.12188 -0.0
 8.13187 0.001
 8.14186 0.002
 8.15185 0.003
 8.16184 0.005
 8.17183 0.007
 8.18182 0.009
 8.19181 0.011
 8.2018 0.012
 8.21178 0.013
 8.22177 0.013
 8.23176 0.011
 8.24175 0.01
 8.25174 0.009
 8.26173 0.008
 8.27172 0.007
 8.28171 0.007
 8.29169 0.005
 8.30168 0.005
 8.31167 0.004
 8.32166 0.002
 8.33165 0.002
 8.34164 0.001
 8.35163 0.0
 8.36162 0.002
 8.3716 0.003
 8.38159 0.004
 8.39158 0.006
 8.40157 0.006
 8.41156 0.007
 8.42155 0.009
 8.43154 0.01
 8.44153 0.011
 8.45151 0.011
 8.4615 0.012
 8.47149 0.01
 8.48148 0.008
 8.49147 0.007
 8.50146 0.005
 8.51145 0.003
 8.52144 0.002
 8.53143 0.002
 8.54141 0.002
 8.5514 0.002
 8.56139 0.004
 8.57138 0.005
 8.58137 0.006
 8.59136 0.006
 8.60135 0.007
 8.61134 0.007
 8.62132 0.008
 8.63131 0.008
 8.6413 0.008
 8.65129 0.008
 8.66128 0.008
 8.67127 0.008
 8.68126 0.008
 8.69125 0.008
 8.70123 0.008
 8.71122 0.008
 8.72121 0.009
 8.7312 0.008
 8.74119 0.007
 8.75118 0.006
