res data
0.20573013373793153
0.22733553968780426
0.23341076704120922
0.2660008047735455
0.23871304849307884
peak data
 6.48634 22.236
 14.01094 7.903
 14.4806 10.043
 15.25005 10.73
 15.92956 14.38
Org data
 4.00812 -0.012
 4.01811 -0.006
 4.02811 -0.005
 4.0381 -0.004
 4.04809 -0.008
 4.05809 -0.006
 4.06808 -0.008
 4.07807 -0.007
 4.08806 -0.006
 4.09806 -0.001
 4.10805 0.002
 4.11804 0.008
 4.12804 0.018
 4.13803 0.024
 4.14802 0.031
 4.15801 0.037
 4.16801 0.043
 4.178 0.044
 4.18799 0.046
 4.19799 0.043
 4.20798 0.039
 4.21797 0.036
 4.22796 0.033
 4.23796 0.03
 4.24795 0.037
 4.25794 0.046
 4.26793 0.047
 4.27793 0.05
 4.28792 0.058
 4.29791 0.057
 4.30791 0.062
 4.3179 0.073
 4.32789 0.08
 4.33788 0.085
 4.34788 0.084
 4.35787 0.077
 4.36786 0.068
 4.37786 0.063
 4.38785 0.06
 4.39784 0.061
 4.40783 0.059
 4.41783 0.058
 4.42782 0.058
 4.43781 0.058
 4.44781 0.052
 4.4578 0.056
 4.46779 0.059
 4.47778 0.057
 4.48778 0.059
 4.49777 0.064
 4.50776 0.059
 4.51776 0.062
 4.52775 0.063
 4.53774 0.064
 4.54773 0.062
 4.55773 0.065
 4.56772 0.062
 4.57771 0.06
 4.58771 0.058
 4.5977 0.058
 4.60769 0.057
 4.61768 0.06
 4.62768 0.063
 4.63767 0.065
 4.64766 0.06
 4.65765 0.061
 4.66765 0.063
 4.67764 0.065
 4.68763 0.07
 4.69763 0.07
 4.70762 0.074
 4.71761 0.073
 4.7276 0.068
 4.7376 0.067
 4.74759 0.072
 4.75758 0.07
 4.76758 0.067
 4.77757 0.065
 4.78756 0.06
 4.79755 0.052
 4.80755 0.052
 4.81754 0.043
 4.82753 0.041
 4.83753 0.047
 4.84752 0.05
 4.85751 0.054
 4.8675 0.063
 4.8775 0.068
 4.88749 0.071
 4.89748 0.075
 4.90748 0.075
 4.91747 0.071
 4.92746 0.07
 4.93745 0.068
 4.94745 0.068
 4.95744 0.062
 4.96743 0.065
 4.97743 0.063
 4.98742 0.06
 4.99741 0.057
 5.0074 0.057
 5.0174 0.044
 5.02739 0.048
 5.03738 0.057
 5.04737 0.05
 5.05737 0.046
 5.06736 0.053
 5.07735 0.048
 5.08735 0.045
 5.09734 0.052
 5.10733 0.051
 5.11732 0.045
 5.12732 0.044
 5.13731 0.043
 5.1473 0.034
 5.1573 0.033
 5.16729 0.034
 5.17728 0.037
 5.18727 0.027
 5.19727 0.028
 5.20726 0.025
 5.21725 0.025
 5.22725 0.023
 5.23724 0.023
 5.24723 0.027
 5.25722 0.028
 5.26722 0.026
 5.27721 0.033
 5.2872 0.036
 5.2972 0.035
 5.30719 0.038
 5.31718 0.041
 5.32717 0.039
 5.33717 0.04
 5.34716 0.044
 5.35715 0.039
 5.36715 0.04
 5.37714 0.041
 5.38713 0.038
 5.39712 0.033
 5.40712 0.033
 5.41711 0.025
 5.4271 0.017
 5.43709 0.011
 5.44709 0.007
 5.45708 -0.0
 5.46707 0.007
 5.47707 0.013
 5.48706 0.014
 5.49705 0.026
 5.50704 0.034
 5.51704 0.034
 5.52703 0.035
 5.53702 0.038
 5.54702 0.037
 5.55701 0.031
 5.567 0.031
 5.57699 0.025
 5.58699 0.02
 5.59698 0.017
 5.60697 0.02
 5.61697 0.024
 5.62696 0.022
 5.63695 0.026
 5.64694 0.025
 5.65694 0.023
 5.66693 0.024
 5.67692 0.027
 5.68692 0.026
 5.69691 0.024
 5.7069 0.029
 5.71689 0.027
 5.72689 0.03
 5.73688 0.036
 5.74687 0.038
 5.75687 0.043
 5.76686 0.045
 5.77685 0.042
 5.78684 0.043
 5.79684 0.045
 5.80683 0.048
 5.81682 0.044
 5.82681 0.043
 5.83681 0.037
 5.8468 0.034
 5.85679 0.029
 5.86679 0.025
 5.87678 0.028
 5.88677 0.032
 5.89676 0.029
 5.90676 0.031
 5.91675 0.03
 5.92674 0.027
 5.93674 0.029
 5.94673 0.03
 5.95672 0.028
 5.96671 0.027
 5.97671 0.029
 5.9867 0.032
 5.99669 0.037
 6.00669 0.047
 6.01668 0.057
 6.02667 0.061
 6.03666 0.064
 6.04666 0.066
 6.05665 0.069
 6.06664 0.07
 6.07664 0.075
 6.08663 0.081
 6.09662 0.091
 6.10661 0.1
 6.11661 0.115
 6.1266 0.128
 6.13659 0.145
 6.14659 0.158
 6.15658 0.177
 6.16657 0.191
 6.17656 0.213
 6.18656 0.244
 6.19655 0.275
