res data
0.16747422864182765
0.21809471925132176
0.1997667105680604
0.2414370584421848
0.20707154338967015
peak data
 6.48382 14.83
 14.00548 4.782
 14.48495 6.262
 15.24411 6.53
 15.93335 8.984
Org data
 4.00656 -0.007
 4.01655 -0.004
 4.02654 -0.003
 4.03653 -0.001
 4.04652 0.001
 4.05651 0.003
 4.0665 0.0
 4.07648 0.001
 4.08647 -0.001
 4.09646 -0.002
 4.10645 0.0
 4.11644 -0.002
 4.12643 -0.002
 4.13642 0.002
 4.14641 0.0
 4.1564 0.004
 4.16638 0.007
 4.17637 0.007
 4.18636 0.01
 4.19635 0.014
 4.20634 0.012
 4.21633 0.01
 4.22632 0.011
 4.23631 0.007
 4.2463 0.005
 4.25629 0.004
 4.26627 0.001
 4.27626 0.003
 4.28625 0.005
 4.29624 0.004
 4.30623 0.007
 4.31622 0.011
 4.32621 0.014
 4.3362 0.016
 4.34619 0.019
 4.35617 0.021
 4.36616 0.025
 4.37615 0.026
 4.38614 0.026
 4.39613 0.03
 4.40612 0.03
 4.41611 0.029
 4.4261 0.029
 4.43609 0.03
 4.44607 0.03
 4.45606 0.028
 4.46605 0.029
 4.47604 0.028
 4.48603 0.024
 4.49602 0.024
 4.50601 0.026
 4.516 0.024
 4.52599 0.024
 4.53598 0.028
 4.54596 0.029
 4.55595 0.029
 4.56594 0.032
 4.57593 0.029
 4.58592 0.03
 4.59591 0.03
 4.6059 0.024
 4.61589 0.02
 4.62588 0.019
 4.63586 0.015
 4.64585 0.015
 4.65584 0.015
 4.66583 0.016
 4.67582 0.019
 4.68581 0.02
 4.6958 0.021
 4.70579 0.025
 4.71578 0.025
 4.72577 0.026
 4.73575 0.03
 4.74574 0.029
 4.75573 0.031
 4.76572 0.037
 4.77571 0.037
 4.7857 0.037
 4.79569 0.037
 4.80568 0.036
 4.81567 0.035
 4.82565 0.038
 4.83564 0.033
 4.84563 0.035
 4.85562 0.033
 4.86561 0.029
 4.8756 0.027
 4.88559 0.027
 4.89558 0.027
 4.90557 0.022
 4.91555 0.022
 4.92554 0.022
 4.93553 0.023
 4.94552 0.023
 4.95551 0.027
 4.9655 0.027
 4.97549 0.025
 4.98548 0.026
 4.99547 0.027
 5.00546 0.025
 5.01544 0.028
 5.02543 0.028
 5.03542 0.027
 5.04541 0.023
 5.0554 0.021
 5.06539 0.017
 5.07538 0.019
 5.08537 0.021
 5.09536 0.026
 5.10534 0.028
 5.11533 0.031
 5.12532 0.029
 5.13531 0.03
 5.1453 0.026
 5.15529 0.024
 5.16528 0.022
 5.17527 0.021
 5.18526 0.017
 5.19524 0.011
 5.20523 0.011
 5.21522 0.011
 5.22521 0.011
 5.2352 0.013
 5.24519 0.015
 5.25518 0.013
 5.26517 0.01
 5.27516 0.011
 5.28515 0.01
 5.29513 0.01
 5.30512 0.01
 5.31511 0.006
 5.3251 0.007
 5.33509 0.007
 5.34508 0.006
 5.35507 0.008
 5.36506 0.008
 5.37505 0.005
 5.38503 0.006
 5.39502 0.002
 5.40501 0.001
 5.415 0.005
 5.42499 0.009
 5.43498 0.011
 5.44497 0.014
 5.45496 0.014
 5.46495 0.015
 5.47494 0.018
 5.48492 0.017
 5.49491 0.019
 5.5049 0.023
 5.51489 0.023
 5.52488 0.022
 5.53487 0.022
 5.54486 0.022
 5.55485 0.024
 5.56484 0.02
 5.57482 0.019
 5.58481 0.02
 5.5948 0.016
 5.60479 0.016
 5.61478 0.016
 5.62477 0.015
 5.63476 0.014
 5.64475 0.013
 5.65474 0.009
 5.66472 0.005
 5.67471 0.007
 5.6847 0.007
 5.69469 0.007
 5.70468 0.006
 5.71467 0.007
 5.72466 0.008
 5.73465 0.006
 5.74464 0.007
 5.75463 0.01
 5.76461 0.008
 5.7746 0.007
 5.78459 0.009
 5.79458 0.006
 5.80457 0.005
 5.81456 0.008
 5.82455 0.007
 5.83454 0.01
 5.84453 0.014
 5.85451 0.017
 5.8645 0.021
 5.87449 0.025
 5.88448 0.029
 5.89447 0.031
 5.90446 0.031
 5.91445 0.03
 5.92444 0.03
 5.93443 0.028
 5.94441 0.027
 5.9544 0.026
 5.96439 0.025
 5.97438 0.027
 5.98437 0.026
 5.99436 0.024
 6.00435 0.026
 6.01434 0.033
 6.02433 0.035
 6.03432 0.039
 6.0443 0.047
 6.05429 0.048
 6.06428 0.051
 6.07427 0.054
 6.08426 0.056
 6.09425 0.059
 6.10424 0.06
 6.11423 0.063
 6.12422 0.067
 6.1342 0.07
 6.14419 0.076
 6.15418 0.088
 6.16417 0.096
 6.17416 0.104
 6.18415 0.115
 6.19414 0.124
 6.20413 0.134
 6.21412 0.146
 6.2241 0.163
 6.23409 0.183
 6.24408 0.21
 6.25407 0.247
 6.26406 0.3
 6.27405 0.371
 6.28404 0.467
 6.29403 0.595
 6.30402 0.765
 6.31401 0.99
 6.32399 1.28
 6.33398 1.661
 6.34397 2.142
 6.35396 2.733
 6.36395 3.456
 6.37394 4.312
 6.38393 5.28
 6.39392 6.378
 6.40391 7.566
 6.41389 8.785
 6.42388 10.037
 6.43387 11.235
 6.44386 12.326
 6.45385 13.284
 6.46384 14.048
 6.47383 14.578
 6.48382 14.83
 6.49381 14.788
 6.5038 14.454
 6.51378 13.831
 6.52377 12.984
 6.53376 11.925
 6.54375 10.75
 6.55374 9.489
